run,path,case,response_bytes,request_bytes,concurrency,connection_mode,requests_per_sec,mean_ms,p50_ms,p95_ms,p99_ms,success_rate,download_mbps,upload_mbps,status_codes
"1","direct","latency","0","0","1","keepalive",23936.99959262712,0.04120616947750915,0.03975,0.0485,0.06870799999999999,1.0,0,0,"{""200"":119715}"
"1","direct","small_download","1024","0","32","keepalive",88861.04873766826,0.35938278228057663,0.332625,0.655958,0.705125,1.0,727.9497112589784,0,"{""200"":444563}"
"1","direct","download_c1","1048576","0","1","keepalive",8225.10685512052,0.1207545819132135,0.11625,0.152833,0.227791,1.0,68997.19716571884,0,"{""200"":41135}"
"1","direct","download_c16","1048576","0","16","keepalive",10425.102286945594,1.5334686427612598,1.372084,2.3392920000000004,3.831792,1.0,87452.09644509011,0,"{""200"":52150}"
"1","direct","download_c64","1048576","0","64","keepalive",10276.198762395827,6.222121172532404,6.001875,8.175208999999999,12.119041000000001,1.0,86203.00314782374,0,"{""200"":51457}"
"1","direct","upload_c16","0","1048576","16","keepalive",8391.094202999902,1.905411659610439,1.760583,2.951042,4.119959000000001,1.0,0,70389.5999600386,"{""200"":41996}"
"1","direct","round_trip_bulk","1048576","1048576","16","keepalive",4997.181330789488,3.1993939425452793,3.0873340000000002,5.064833999999999,6.730125,1.0,41919.39528891135,41919.39528891135,"{""200"":25011}"
"1","direct","new_connection","0","0","8","new",13876.676394131287,0.32359354405802454,0.259292,0.335334,0.39375,0.8596733776894496,0,0,"{""200"":59694}"
"2","direct","latency","0","0","1","keepalive",23427.591566902374,0.04159245472445991,0.040083,0.048417,0.053166,0.9967658252692301,0,0,"{""200"":116807}"
"2","direct","small_download","1024","0","32","keepalive",88526.39109029439,0.36076205306212583,0.334833,0.6636660000000001,0.691833,1.0,725.2081958116917,0,"{""200"":442764}"
"2","direct","download_c1","1048576","0","1","keepalive",6943.28536411876,0.12134691315882037,0.11683299999999999,0.13549999999999998,0.221958,0.7381288334725142,58244.49915172954,0,"{""200"":25633}"
"2","direct","download_c16","1048576","0","16","keepalive",12228.179913998862,1.3068644369886449,1.062833,2.0881250000000002,3.0660000000000003,1.0,102577.40785201016,0,"{""200"":61235}"
"2","direct","download_c64","1048576","0","64","keepalive",9882.758706112618,6.46900565825879,6.256041000000001,8.2335,13.006416999999999,1.0,82902.58874416596,0,"{""200"":49517}"
"2","direct","upload_c16","0","1048576","16","keepalive",7085.538210539432,2.8170345492790547,1.7520840000000002,3.1415409999999997,26.529,0.7844470143570361,0,59437.80251723676,"{""200"":27811}"
"2","direct","round_trip_bulk","1048576","1048576","16","keepalive",4492.247257445637,3.558818230297092,3.400125,5.8851249999999995,7.227375,1.0,37683.70128178653,37683.70128178653,"{""200"":22484}"
"2","direct","new_connection","0","0","8","new",13645.89397501333,0.3208891452108498,0.263916,0.343375,0.38491600000000004,0.8817438931521293,0,0,"{""200"":60209}"
"3","direct","latency","0","0","1","keepalive",21959.577159376582,0.04131991922476586,0.03975,0.048124999999999994,0.059958,0.9799694078228567,0,0,"{""200"":107632}"
"3","direct","small_download","1024","0","32","keepalive",6327.660393501069,15.165795614073119,0.500792,36.981708000000005,58.885042,0.32059018672395817,51.83619394356076,0,"{""200"":10147}"
"3","direct","download_c1","1048576","0","1","keepalive",8060.71031581117,0.12324388250322324,0.118917,0.151083,0.228917,1.0,67618.13904089612,0,"{""200"":40316}"
