run,path,case,response_bytes,request_bytes,concurrency,keepalive,responses,errors,elapsed_seconds,requests_per_sec,mean_ms,p50_ms,p95_ms,p99_ms,ttfb_mean_ms,ttfb_p50_ms,ttfb_p95_ms,ttfb_p99_ms,success_rate,response_mbps,request_mbps,total_payload_mbps
"1","direct","latency_c1","1","0","1","keepalive",116277,0,5.001790958,23247.073093693252,0.04240576709925438,0.041333,0.0505,0.073125,0.04234004306096677,0.041291,0.050417000000000003,0.073,1.0,0.185976584749546,0,0.185976584749546
"1","direct","latency_c64","1","0","64","keepalive",458191,0,5.00299175,91583.40107196859,0.6979678685897155,0.67775,0.806125,1.386125,0.6978638861348081,0.6776669999999999,0.805959,1.386042,1.0,0.7326672085757487,0,0.7326672085757487
"1","direct","small_c32","1024","0","32","keepalive",447469,0,5.00108875,89474.31696748034,0.35691550904754704,0.328125,0.64925,0.692417,0.3568108807805739,0.328042,0.649125,0.692333,1.0,732.9736045975989,0,732.9736045975989
"1","direct","small_c128","1024","0","128","keepalive",451745,0,5.002846916,90297.58607149034,1.416242619300706,1.4133749999999998,1.5367499999999998,2.593417,1.4161529520282223,1.413292,1.536625,2.593375,1.0,739.7178250976489,0,739.7178250976489
"1","direct","small_c192","1024","0","192","keepalive",438273,0,5.004110834,87582.59250018842,2.1903385767090082,2.196542,2.334,2.420291,2.1902282475854125,2.1964580000000002,2.333875,2.420125,1.0,717.4765977615435,0,717.4765977615435
"1","direct","medium_c64","65536","0","64","keepalive",310865,0,5.002728542,62139.09017652232,1.0287868625866454,1.033666,1.183708,2.108042,1.0280802001479807,1.032958,1.182917,2.107167,1.0,32578.779310468533,0,32578.779310468533
"1","direct","medium_c192","65536","0","192","keepalive",307381,0,5.005605959,61407.35058206766,3.123866574310072,3.1917500000000003,3.438583,3.719334,3.1230777021221487,3.191,3.4377079999999998,3.718875,1.0,32195.137021971088,0,32195.137021971088
"1","direct","download_1m_c1","1048576","0","1","keepalive",41926,0,5.00046,8384.428632565803,0.11848921194485473,0.116167,0.13245800000000002,0.19525,0.04809749072174779,0.046959,0.054833999999999994,0.091583,1.0,70333.68510257055,0,70333.68510257055
"1","direct","download_1m_c16","1048576","0","16","keepalive",58728,0,5.00403575,11736.127184942674,1.3621252119431917,1.1330419999999999,2.148583,2.7684580000000003,1.2758313123722793,1.052709,2.063333,2.669042,1.0,98449.7703926276,0,98449.7703926276
"1","direct","download_1m_c64","1048576","0","64","keepalive",57827,0,5.007718666,11547.573627212229,5.537002387898338,5.073417,8.062292000000001,11.244666,5.448443178290371,4.988125,7.948042000000001,11.150542,1.0,96868.06850982152,0,96868.06850982152
"1","direct","download_1m_c192","1048576","0","192","keepalive",36352,0,5.02647425,7232.107077838905,26.47939867424081,26.3445,28.453041,29.462875,26.147018759930866,26.193208,28.237499999999997,29.184125,1.0,60667.31129001606,0,60667.31129001606
"1","direct","download_8m_c1","8388608","0","1","keepalive",7839,0,5.001875292,1567.2122038983453,0.6367747199897952,0.621833,0.721292,0.9537089999999999,0.05517071488710289,0.05375,0.063584,0.090209,1.0,105173.83065055432,0,105173.83065055432
"1","direct","download_8m_c16","8388608","0","16","keepalive",6760,0,5.010058666,1349.285597367494,11.846631384023658,10.837333,22.084291999999998,28.880291999999997,9.698690909911221,8.898958,16.799166,23.359375,1.0,90549.02365089391,0,90549.02365089391
"1","direct","upload_1m_c1","1","1048576","1","keepalive",33384,0,5.001825625,6674.363023201153,0.1490830377725864,0.132666,0.25658400000000003,0.44325000000000003,0.14900170809369814,0.132583,0.256542,0.443042,1.0,0.05339490418560922,55988.615051329376,55988.66844623356
"1","direct","upload_1m_c16","1","1048576","16","keepalive",40623,0,5.003571125,8118.801349106435,1.9691105274352072,1.818833,3.057125,4.212042,1.9690304285995617,1.818709,3.057041,4.211792,1.0,0.06495041079285148,68105.44194752503,68105.50689793582
"1","direct","upload_1m_c64","1","1048576","64","keepalive",35960,0,5.010540333,7176.870678629862,8.907567157091147,8.733875000000001,9.586292,16.743291,8.90749052283082,8.733791,9.58625,16.743208,1.0,0.05741496542903889,60203.954789719886,60204.01220468532
